breakfast,lunch,supper,datetime,year,month,day,weekday,total,breakfast_parsing,lunch_parsing,supper_parsing
"['모닝롤/연유버터베이글', '우유/주스', '계란후라이/찐계란', '단호박죽/흑미밥', '우거지국', '고기완자전', '양상추샐러드/사과', '포기김치']","['쌀밥/흑미밥/찰현미밥', '대구지리', '매운돈갈비찜', '오꼬노미계란말이', '상추무침', '포기김치', '양상추샐러드*딸기D']","['흑미밥', '얼큰순두부찌개', '쇠고기우엉볶음', '버섯햄볶음', '(New)아삭이고추무절임', '포기김치']",2021-01-27,2021,1,27,2,2355.0,"[3071, 163, 2973, 2435, 2400, 2763, 3071, 8]","[2337, 896, 2091, 682, 1047, 8, 2569]","[2352, 1037, 2293, 2426, 3071, 8]"
"['모닝롤/대만샌드위치', '우유/주스', '계란후라이/찐계란', '누룽지탕/흑미밥', '황태국', '시래기지짐', '양상추샐러드', '포기김치']","['쌀밥/보리밥/찰현미밥', '우렁된장찌개', '오리주물럭', '청양부추전', '수제삼색무쌈', '겉절이김치', '양상추샐러드*오미자D']","['충무김밥', '우동국물', '오징어무침', '꽃맛살샐러드', '얼갈이쌈장무침', '석박지']",2021-01-28,2021,1,28,3,2319.0,"[1760, 163, 2973, 2335, 392, 1274, 1731, 8]","[2985, 1948, 3071, 2701, 3071, 2688, 2671]","[537, 2359, 539, 371, 3071, 161]"
"['모닝롤/핫케익', '우유/주스', '계란후라이/찐계란', '오곡죽/흑미밥', '매생이굴국', '고구마순볶음', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '팽이장국', '수제돈까스*소스', '가자미조림', '동초나물무침', '포기김치', '양상추샐러드*파인요거트D']","['흑미밥', '물만둣국', '카레찜닭', '숯불양념꼬지어묵', '꼬시래기무침', '포기김치']",2021-01-29,2021,1,29,4,2170.0,"[1215, 163, 2973, 2521, 900, 1326, 1731, 8]","[2337, 42, 3071, 3071, 3071, 8, 3071]","[2352, 3071, 3071, 3071, 2513, 8]"
"['모닝롤/촉촉한치즈케익', '우유/주스', '계란후라이/찐계란', '누룽지탕/흑미밥', '두부김칫국', '새우완자전', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '배추들깨국', '오리대패불고기', '시금치프리타타', '부추고추장무침', '포기김치', '양상추샐러드*망고D']","['흑미밥', '동태탕', '돈육꽈리고추장조림', '당면채소무침', '모자반무침', '포기김치']",2021-02-01,2021,2,1,0,2340.0,"[3071, 163, 2973, 2335, 2618, 3071, 1731, 8]","[2337, 3071, 2420, 1088, 2650, 8, 2328]","[2352, 1267, 3071, 2777, 3071, 8]"
"['모닝롤/토마토샌드', '우유/주스', '계란후라이/찐계란', '채소죽/흑미밥', '호박맑은국', '오이생채', '양상추샐러드', '포기김치']","['쌀밥/팥밥/찰현미밥', '부대찌개', '닭살데리야끼조림', '버섯탕수', '세발나물무침', '알타리김치/사과푸딩', '양상추샐러드*오리엔탈D']","['흑미밥', '바지락살국', '쇠고기청경채볶음', '두부구이*볶은김치', '머위된장무침', '백김치']",2021-02-02,2021,2,2,1,2362.0,"[53, 163, 2973, 2453, 2338, 154, 1731, 8]","[3071, 243, 3071, 969, 970, 3071, 2171]","[2352, 2679, 2915, 3071, 2019, 1974]"
"['모닝롤/게살모닝샌드', '우유/주스', '계란후라이/찐계란', '소고기죽/흑미밥', '시래기된장국', '베이컨숙주볶음', '양상추샐러드/바나나', '포기김치']","['쌀밥/흑미밥/찰현미밥', '아욱국', '매콤해물볶음', '감자조림', '미나리나물', '포기김치', '콥샐러드*렌치D']","['오므라이스', '가쓰오장국', '빌소세지구이*구운채소', '단감치커리무침', '양념고추지', '겉절이김치']",2021-02-03,2021,2,3,2,2380.0,"[3071, 163, 2973, 2617, 460, 2557, 3071, 8]","[2337, 411, 2806, 757, 2348, 8, 3071]","[407, 1989, 3071, 3071, 3071, 2688]"
"['모닝롤/사과파이', '우유/주스', '계란후라이/찐계란', '누룽지탕/흑미밥', '아욱국', '새송이버섯곤약장조림', '양상추샐러드', '포기김치']","['쌀밥/차조밥/찰현미밥', '설렁탕', '고등어김치말이찜', '볼어묵굴소스볶음', '브로콜리숙회*초장', '석박지', '양상추샐러드*키위D']","['흑미밥', '계란파국', '돈육두루치기', '감자채파프리카볶음', '세발나물오리엔탈무침', '포기김치']",2021-02-04,2021,2,4,3,2364.0,"[240, 163, 2973, 2335, 411, 3071, 1731, 8]","[2919, 158, 2968, 3071, 2350, 161, 2592]","[2352, 503, 3022, 2266, 3071, 8]"
"['모닝롤/앙버터모닝빵', '우유/주스', '계란후라이/찐계란', '고구마죽/흑미밥', '옹심이국', '머위나물무침', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '북엇국', '닭볶음탕', '채소전*장', '솎음열무나물무침', '포기김치', '양상추샐러드*황도D']","['유부초밥/추가밥', '온메밀소바', '국물떡볶이', '순대찜*소금', '청경채겉절이', '포기김치']",2021-02-05,2021,2,5,4,2247.0,"[3071, 163, 2973, 2595, 3071, 3071, 1731, 8]","[2337, 2436, 595, 3071, 3071, 8, 3004]","[3071, 3071, 1324, 3071, 600, 8]"
"['모닝롤/스콘', '우유/주스', '계란후라이/찐계란', '누룽지탕/흑미밥', '꽃게탕', '근대나물무침', '연두부샐러드/양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '감자양파국', '돈수육*씨앗쌈장', '매콤어묵볶음', '콩나물파채무침', '포기김치', '양상추샐러드*자몽D']","['흑미밥', '냉이국', '반반치킨', '꼬막채소무침', '청경채찜', '포기김치']",2021-02-08,2021,2,8,0,2333.0,"[2372, 163, 2973, 2335, 96, 3071, 3071, 8]","[2337, 1810, 3071, 3071, 565, 8, 2784]","[2352, 889, 3071, 3071, 2853, 8]"
"['모닝롤/치즈팡샌드', '우유/주스', '계란후라이/찐계란', '팥죽/흑미밥', '맑은버섯국', '시금치나물무침', '양상추샐러드', '포기김치']","['쌀밥/기장밥/찰현미밥', '장각백숙', '적어양념장구이', '채소스틱*쌈장', '도라지오이초무침', '겉절이김치', '양상추샐러드*참깨D']","['흑미밥', '미역국', '매운소불고기', '단호박두부탕수', '메추리알장조림', '석박지']",2021-02-09,2021,2,9,1,2318.0,"[3020, 163, 2973, 2798, 2956, 2325, 1731, 8]","[2387, 3071, 2770, 3035, 2289, 2688, 2609]","[2352, 432, 2669, 3071, 3071, 161]"
