breakfast,lunch,supper,datetime,year,month,day,weekday,total,target_lunch,target_supper,breakfast_parsing,lunch_parsing,supper_parsing
"['모닝롤/와플', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '버섯매운국', '명엽채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '배추된장국', '돈육간장불고기', '홍어채무침', '어묵볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '차돌박이찌개', '코다리조림', '해물김치전', '청경채생채', '열무김치', '(김치:국내산)']",2018-08-27,2018,8,27,0,2632.0,0.46390577507598785,0.2127659574468085,"[67, 163, 3, 639, 5, 1366, 82, 8, 22]","[10, 5, 278, 910, 531, 102, 8, 22]","[10, 5, 75, 1126, 1004, 375, 414, 22]"
"['모닝롤/프렌치토스트', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '시금치된장국', '명엽채무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '제육볶음', '해파리냉채', '모듬쌈', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '소고기매운국', '굴비구이', '셀프무쌈말이', '마늘쫑무침', '포기김치', '(김치:국내산)']",2018-04-09,2018,4,9,0,2375.0,0.5402105263157895,0.24757894736842107,"[212, 163, 3, 639, 5, 807, 82, 8, 22]","[10, 5, 39, 215, 335, 976, 8, 22]","[10, 5, 3071, 937, 765, 30, 8, 22]"
"['모닝롤/야채샌드', '우유/주스', '스크램블에그', '흑임자죽/쌀밥', '(쌀:국내산)', '동태탕', '애호박나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '해물순두부찌개', '수원왕갈비통닭', '사각어묵볶음', '참나물생채', '열무김치', '(김치:국내산)']","['충무김밥', '(쌀:국내산)', '미니국수', '오징어초무침', '꽃맛살샐러드', '방울토마토/요플레', '석박지', '(김치:국내산)']",2019-05-21,2019,5,21,1,2482.0,0.34004834810636586,0.22844480257856567,"[92, 163, 472, 127, 5, 1267, 188, 8, 22]","[10, 5, 513, 1604, 662, 397, 414, 22]","[537, 5, 3071, 323, 371, 3071, 161, 22]"
"['모닝롤/씨크립샌드', '우유/주스', '계란후라이', '크림누룽지탕/쌀밥', '(쌀:국내산)', '고추장찌개', '청포묵무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '차돌박이찌개', '(쇠고기:호주산)', '순살양념치킨', '(닭고기:국내산)', '동그랑땡전', '깻잎지', '포기김치', '(김치:국내산)']","['낙지볶음덮밥', '(쌀:국내산)', '맑은국', '언양식불고기', '꽃맛살샐러드', '군고구마', '포기김치', '(김치:국내산)']",2016-11-08,2016,11,8,1,2379.0,0.4144598570828079,0.21521647751155948,"[151, 163, 3, 749, 5, 165, 16, 8, 22]","[10, 5, 75, 14, 379, 44, 507, 1513, 8, 22]","[1338, 5, 88, 930, 371, 65, 8, 22]"
"['모닝롤/브라우니', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '연두부국', '브로컬리들깨찜', '포기김치', '(김치:국내산)']","['콩나물밥', '(쌀:국내산)', '유부주머니국', '언양식불고기', '치즈계란말이', '도라지오이무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '시금치된장국', '매운닭찜', '검정콩조림', '미역무침', '포기김치', '(김치:국내산)']",2018-02-07,2018,2,7,2,2395.0,0.4622129436325679,0.2254697286012526,"[249, 163, 3, 639, 5, 1233, 450, 8, 22]","[631, 5, 390, 930, 420, 1273, 8, 22]","[10, 5, 807, 954, 277, 1747, 8, 22]"
"['모닝롤/바나나샌드', '우유/주스', '계란후라이', '참치야채죽/쌀밥', '(쌀:국내산)', '만두국', '우엉간장조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '된장찌개', '대패삼겹*파채', '해물콩나물찜', '연두부*장', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '설렁탕', '해물전', '오징어젓무침', '야채스틱/과일', '석박지', '(김치:국내산)']",2019-12-19,2019,12,19,3,2676.0,0.3221225710014948,0.11995515695067265,"[231, 163, 3, 223, 5, 1622, 3071, 8, 22]","[10, 5, 6, 1718, 3071, 1752, 8, 22]","[10, 5, 158, 2113, 1253, 1254, 161, 22]"
"['모닝롤/베이글', '우유/주스', '계란후라이', '소고기죽/쌀밥', '(쌀:국내산)', '감자고추장찌개', '우엉조림', '포기김치', '(김치:국내산)']","['콩나물밥*양념장', '(쌀:국내산)', '팽이장국', '치킨핑거*요거트드레싱', '꽃맛살샐러드', '얼갈이겉절이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '아욱국', '돈육강정', '(돈육:국내산)', '고기전', '도토리묵무침', '포기김치', '(김치:국내산)']",2019-06-28,2019,6,28,4,2241.0,0.23873270861222667,0.16644355198572067,"[37, 163, 3, 1252, 5, 471, 497, 8, 22]","[32, 5, 42, 3071, 371, 846, 8, 22]","[10, 5, 411, 399, 1461, 50, 85, 8, 22]"
"['모닝롤/카스텔라', '우유/주스', '스크램블에그', '해물죽/쌀밥', '(쌀:국내산)', '호박젓국찌개', '가지나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '옹심이만두떡국', '유린기', '카레감자채볶음', '마늘쫑무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '청국장찌개', '돼지갈비찜', '계란말이', '방풍나물', '포기김치', '(김치:국내산)']",2017-05-12,2017,5,12,4,2235.0,0.3655480984340045,0.22684563758389262,"[410, 163, 472, 701, 5, 25, 463, 8, 22]","[10, 5, 1388, 770, 1057, 30, 8, 22]","[10, 5, 47, 536, 312, 70, 8, 22]"
"['모닝롤/애플파이', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '바나나베이비샐러드', '소고기무우국', '방울양배추베이컨볶음', '포기김치', '(배추,고추가루:국내산)']","['쌀밥/잡곡밥', '(쌀,현미,흑미:국내산)', '버섯들깨국', '삼겹살더덕고추장구이', '곰취,명이나물-장아찌', '콩나물부추무침', '청,적포도,오렌지주스', '배추김치', '(배추,고추가루:국내산)']","['쌀밥/잡곡밥', '(쌀,현미,흑미:국내산)', '다슬기아욱국', '갈릭파닭', '돈채호박볶음', '짠지오이무침', '요구르트', '포기김치', '(배추,고추가루:국내산)']",2020-05-04,2020,5,4,0,1543.0,0.32663642255346725,0.0797148412184057,"[585, 163, 3, 639, 3071, 3071, 3071, 8, 9]","[10, 1819, 3071, 3071, 3071, 3071, 3071, 2103, 9]","[10, 1819, 2522, 3071, 3071, 3071, 17, 8, 9]"
"['모닝롤/와플', '우유/주스', '스크램블에그', '야채죽/쌀밥', '(쌀:국내산)', '오징어국', '크래미숙주무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '배추된장국', '소갈비찜', '삼색꼬지전', '콩나물무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '시래기들깨탕', '돈육강정', '메추리알곤약조림', '물파래무침', '포기김치', '(김치:국내산)']",2017-01-26,2017,1,26,3,2211.0,0.3817277250113071,0.06648575305291723,"[67, 163, 472, 241, 5, 246, 1073, 8, 22]","[10, 5, 278, 1555, 3071, 78, 8, 22]","[10, 5, 1414, 399, 802, 103, 8, 22]"
"['모닝롤/바나나팬케익', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '느타리버섯국', '두부조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '동파육', '무쌈말이', '쫑상추무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩비지찌개', '양파치킨', '도토리묵무침', '김자반/치킨무', '포기김치', '(김치:국내산)']",2017-01-09,2017,1,9,0,2410.0,0.5485477178423237,0.2572614107883817,"[756, 163, 3, 639, 5, 457, 20, 8, 22]","[10, 5, 39, 1007, 884, 995, 8, 22]","[10, 5, 180, 1222, 85, 3071, 8, 22]"
"['모닝롤/에그샌드', '우유/주스', '계란후라이', '해물죽/쌀밥', '(쌀:국내산)', '쇠고기무국', '브로컬리들깨찜', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쑥국', '소불고기', '(쇠고기:호주산)', '골뱅이무침*소면', '마늘쫑볶음', '포기김치', '(김치:국내산)']","['짜장잡채덮밥', '(돈육,쌀:국내산)', '계란파국', '참치야채전', '꽃맛살샐러드', '오이무침', '포기김치', '(김치:국내산)']",2016-03-15,2016,3,15,1,2355.0,0.40679405520169853,0.23142250530785563,"[204, 163, 3, 701, 5, 58, 450, 8, 22]","[10, 5, 1041, 665, 14, 479, 431, 8, 22]","[1347, 1857, 503, 541, 371, 225, 8, 22]"
"['모닝롤/베이글', '우유/주스', '계란후라이', '홍게살죽/쌀밥', '김치국', '느타리볶음', '포기김치', '(김치:국내산)']","['콩나물밥', '근대된장국', '매콤떡갈비조림', '청포묵무침', '부추생채', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '어묵국', '닭볶음탕', '새송이버섯전', '시금치나물', '포기김치', '(김치:국내산)']",2016-04-20,2016,4,20,2,2334.0,0.36375321336760924,0.2159383033419023,"[37, 163, 3, 286, 781, 473, 8, 22]","[631, 234, 3071, 16, 248, 8, 22]","[10, 33, 595, 339, 61, 8, 22]"
"['모닝롤/식빵피자', '우유/주스', '계란후라이', '견과류죽/쌀밥', '(쌀:국내산)', '매운버섯국', '꽈리고추찜', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '시래기들깨탕', '닭갈비', '해물파전', '숙주나물', '포기김치', '(김치:국내산)']","['참치주먹밥', '(쌀:국내산)', '김치우동', '오징어튀김', '고구마범벅', '양배추피클', '알타리김치', '(김치:국내산)']",2017-09-26,2017,9,26,1,2300.0,0.39217391304347826,0.24913043478260868,"[505, 163, 3, 80, 5, 373, 664, 8, 22]","[10, 5, 1414, 76, 271, 95, 8, 22]","[436, 5, 713, 348, 704, 658, 610, 22]"
"['모닝롤/브라우니', '우유/주스', '스크램블에그', '누룽지탕/쌀밥', '(쌀:국내산)', '오징어국', '도라지볶음', '포기김치', '(김치:국내산)']","['산채비빔밥', '(쌀:국내산)', '미소장국', '언양식불고기', '과일샐러드', '아삭고추무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '부대찌개', '해물청경채볶음', '메밀전', '청포묵무침', '포기김치', '(김치:국내산)']",2017-08-30,2017,8,30,2,2259.0,0.3975210270030987,0.17485613103142983,"[249, 163, 472, 639, 5, 246, 3071, 8, 22]","[477, 5, 325, 930, 90, 35, 8, 22]","[10, 5, 243, 293, 1207, 16, 8, 22]"
"['모닝롤/에그샌드', '우유/주스', '스크램블에그', '야채죽/쌀밥', '(쌀:국내산)', '감자국', '쑥갓두부무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '배추된장국', '짬뽕불고기', '(돈육:국내산)', '늙은호박전', '연두부*양념장', '포기김치', '(김치:국내산)']","['참치주먹밥', '(쌀:국내산)', '잔치국수', '돈육강정', '(돈육:국내산)', '시금치흑임자샐러드', '귤', '포기김치', '(김치:국내산)']",2018-11-27,2018,11,27,1,2491.0,0.33681252509032517,0.21236451224407868,"[204, 163, 472, 241, 5, 344, 660, 8, 22]","[10, 5, 278, 872, 1461, 216, 111, 8, 22]","[436, 5, 200, 399, 1461, 1070, 192, 8, 22]"
